player_id,player_first_name,player_last_name,country_code,country,dob,plays,weight,height,prize_current_euros,prize_total_euros,logo
11537,Sofia,Shapatava,GEO,Georgia,1989-01-12,,,,13392,13392,https://tipsscore.com/resb/team/shapatava-s.png
11538,Sandra,Samir,EGY,Egypt,1997-11-04,,,,8463,8463,https://tipsscore.com/resb/team/samir-s.png
11539,Kurumi,Nara,JPN,Japan,1991-12-30,Right-Handed,53,1.55,105810,105810,https://tipsscore.com/resb/team/nara-k.png
11540,Heather,Watson,GBR,United Kingdom,1992-05-19,Right-Handed,63,1.7,401911,401911,https://tipsscore.com/resb/team/watson-h.png
11541,Petia,Arshinkova,BGR,Bulgaria,1998-04-26,,,,2085,2085,https://tipsscore.com/resb/team/arshinkova-p.png
11542,Dejana,Radanović,SRB,Serbia,1996-05-14,,,,2618,2618,https://tipsscore.com/resb/team/radanovic-d.png
11543,Stephanie Mariel,Petit,ARG,Argentina,1996-08-25,,,,933,933,https://tipsscore.com/resb/team/petit-s.png
11544,Iga,Świątek,POL,Poland,2001-05-31,Right-Handed,,1.76,1602626,1602626,https://tipsscore.com/resb/team/swiatek-i.png
11545,Belinda,Bencic,CHE,Switzerland,1997-03-10,Right-Handed,63,1.75,943528,943528,https://tipsscore.com/resb/team/bencic-b.png
11546,Petra,Kvitová,CZE,Czech Republic,1990-03-08,Left-Handed,70,1.82,706657,706657,https://tipsscore.com/resb/team/kvitova-p.png
11547,Antonia,Lottner,DEU,Germany,1996-08-13,Right-Handed,70,1.85,38330,38330,https://tipsscore.com/resb/team/lottner-a.png
11548,Aliaksandra,Sasnovich,BLR,Belarus,1994-03-22,Right-Handed,60,1.74,537978,537978,https://tipsscore.com/resb/team/sasnovich-a.png
11549,Jana,Čepelová,SVK,Slovakia,1993-05-29,Right-Handed,60,1.68,0,0,https://tipsscore.com/resb/team/cepelova-j.png
11550,Lesley,Pattinama Kerkhove,NLD,Netherlands,1991-11-04,Right-Handed,,1.72,217814,217814,https://tipsscore.com/resb/team/pattinama-kerkhove-l.png
11551,Samantha,Stosur,AUS,Australia,1984-03-30,Right-Handed,68,1.75,616235,616235,https://tipsscore.com/resb/team/stosur-s.png
11552,Karolína,Plíšková,CZE,Czech Republic,1992-03-21,Right-Handed,72,1.86,2390721,2390721,https://tipsscore.com/resb/team/pliskova-ka.png
11553,Sara,Errani,ITA,Italy,1987-04-29,Right-Handed,60,1.64,275998,275998,https://tipsscore.com/resb/team/errani-s.png
11554,Barbara,Haas,AUT,Austria,1996-03-19,Right-Handed,56,1.65,79893,79893,https://tipsscore.com/resb/team/haas-b.png
11555,Magdalena,Fręch,POL,Poland,1997-12-15,Right-Handed,,,148490,148490,https://tipsscore.com/resb/team/frech-m.png
11556,Nefisa,Berberović,BIH,Bosnia & Herzegovina,1999-07-03,,,,6534,6534,https://tipsscore.com/resb/team/berberovic-n.png
11557,Eleonora,Molinaro,LUX,Luxembourg,2000-09-04,,,,978,978,https://tipsscore.com/resb/team/molinaro-e.png
11558,Dea,Herdzelas,BIH,Bosnia & Herzegovina,1996-11-07,,,,13214,13214,https://tipsscore.com/resb/team/herdzelas-d.png
11559,Julia,Grabher,AUT,Austria,1996-07-02,Right-Handed,60,1.7,112039,112039,https://tipsscore.com/resb/team/grabher-j.png
11560,Laura Lissette,Quezada Martinez,DOM,Dominican Republic,,,,,,,https://tipsscore.com/resb/team/quezada-martinez-l.png
11561,Ekaterina,Makarova,RUS,Russia,1988-06-07,Left-Handed,65,1.8,120900,120900,https://tipsscore.com/resb/team/makarova-e.png
11562,Jelena,Ostapenko,LVA,Latvia,1997-06-08,Right-Handed,68,1.77,909337,909337,https://tipsscore.com/resb/team/ostapenko-j.png
11563,Maria Paulina,Perez Garcia,COL,Colombia,1996-01-10,,,,3403,3403,https://tipsscore.com/resb/team/perez-garcia-m.png
11564,Gabriela,Dabrowski,CAN,Canada,1992-04-01,,,1.78,260901,260901,https://tipsscore.com/resb/team/dabrowski-g.png
11565,Kateryna,Bondarenko,UKR,Ukraine,1986-08-08,Right-Handed,60,1.75,72493,72493,https://tipsscore.com/resb/team/bondarenko-k.png
11566,Garbiñe,Muguruza,ESP,Spain,1993-10-08,Right-Handed,73,1.82,2372393,2372393,https://tipsscore.com/resb/team/muguruza-g.png
11567,Daria,Saville,AUS,Australia,1994-03-05,Right-Handed,61,1.66,99597,99597,https://tipsscore.com/resb/team/gavrilova-d.png
11568,Marta,Kostyuk,UKR,Ukraine,2002-06-28,Right-Handed,,,536554,536554,https://tipsscore.com/resb/team/kostyuk-m.png
11569,Mandy,Minella,LUX,Luxembourg,1985-11-22,Right-Handed,65,1.8,83160,83160,https://tipsscore.com/resb/team/minella-m.png
11570,Ashleigh,Barty,AUS,Australia,1996-04-24,Right-Handed,62,1.66,3287652,3287652,https://tipsscore.com/resb/team/barty-a.png
11571,Quirine,Lemoine,NLD,Netherlands,1991-12-25,Left-Handed,,,16903,16903,https://tipsscore.com/resb/team/lemoine-q.png
